geos_chem run at 20191213, 11:54:46
temp_res: 0030  nstep: 0046
step,  mem_st,  mem_end,  year_st,  year_end,    doy_st,  doy_end,  ch4flnm, output_name, index_method
000, 0001, 0041, 2016, 2016, 001, 091,CH4_EMISSION.2016D001,ST000.EN0001-EN0041,0

001, 0001, 0041, 2016, 2016, 031, 121,CH4_EMISSION.2016D031,ST001.EN0001-EN0041,0

002, 0001, 0041, 2016, 2016, 061, 151,CH4_EMISSION.2016D061,ST002.EN0001-EN0041,0

003, 0001, 0041, 2016, 2016, 091, 181,CH4_EMISSION.2016D091,ST003.EN0001-EN0041,0

004, 0001, 0041, 2016, 2016, 121, 211,CH4_EMISSION.2016D121,ST004.EN0001-EN0041,0

005, 0001, 0041, 2016, 2016, 151, 241,CH4_EMISSION.2016D151,ST005.EN0001-EN0041,0

006, 0001, 0041, 2016, 2016, 181, 271,CH4_EMISSION.2016D181,ST006.EN0001-EN0041,0

007, 0001, 0041, 2016, 2016, 211, 301,CH4_EMISSION.2016D211,ST007.EN0001-EN0041,0

008, 0001, 0041, 2016, 2016, 241, 331,CH4_EMISSION.2016D241,ST008.EN0001-EN0041,0

009, 0001, 0041, 2016, 2016, 271, 361,CH4_EMISSION.2016D271,ST009.EN0001-EN0041,0

010, 0001, 0041, 2016, 2017, 301, 001,CH4_EMISSION.2016D301,ST010.EN0001-EN0041,0

011, 0001, 0041, 2016, 2017, 331, 031,CH4_EMISSION.2016D331,ST011.EN0001-EN0041,0

012, 0001, 0041, 2016, 2017, 361, 061,CH4_EMISSION.2016D361,ST012.EN0001-EN0041,0

013, 0001, 0041, 2017, 2017, 001, 091,CH4_EMISSION.2017D001,ST013.EN0001-EN0041,0

014, 0001, 0041, 2017, 2017, 031, 121,CH4_EMISSION.2017D031,ST014.EN0001-EN0041,0

015, 0001, 0041, 2017, 2017, 061, 151,CH4_EMISSION.2017D061,ST015.EN0001-EN0041,0

016, 0001, 0041, 2017, 2017, 091, 181,CH4_EMISSION.2017D091,ST016.EN0001-EN0041,0

017, 0001, 0041, 2017, 2017, 121, 211,CH4_EMISSION.2017D121,ST017.EN0001-EN0041,0

018, 0001, 0041, 2017, 2017, 151, 241,CH4_EMISSION.2017D151,ST018.EN0001-EN0041,0

019, 0001, 0041, 2017, 2017, 181, 271,CH4_EMISSION.2017D181,ST019.EN0001-EN0041,0

020, 0001, 0041, 2017, 2017, 211, 301,CH4_EMISSION.2017D211,ST020.EN0001-EN0041,0

021, 0001, 0041, 2017, 2017, 241, 331,CH4_EMISSION.2017D241,ST021.EN0001-EN0041,0

022, 0001, 0041, 2017, 2017, 271, 361,CH4_EMISSION.2017D271,ST022.EN0001-EN0041,0

023, 0001, 0041, 2017, 2018, 301, 001,CH4_EMISSION.2017D301,ST023.EN0001-EN0041,0

024, 0001, 0041, 2017, 2018, 331, 031,CH4_EMISSION.2017D331,ST024.EN0001-EN0041,0

025, 0001, 0041, 2017, 2018, 361, 061,CH4_EMISSION.2017D361,ST025.EN0001-EN0041,0

026, 0001, 0041, 2018, 2018, 001, 091,CH4_EMISSION.2018D001,ST026.EN0001-EN0041,0

027, 0001, 0041, 2018, 2018, 031, 121,CH4_EMISSION.2018D031,ST027.EN0001-EN0041,0

028, 0001, 0041, 2018, 2018, 061, 151,CH4_EMISSION.2018D061,ST028.EN0001-EN0041,0

029, 0001, 0041, 2018, 2018, 091, 181,CH4_EMISSION.2018D091,ST029.EN0001-EN0041,0

030, 0001, 0041, 2018, 2018, 121, 211,CH4_EMISSION.2018D121,ST030.EN0001-EN0041,0

031, 0001, 0041, 2018, 2018, 151, 241,CH4_EMISSION.2018D151,ST031.EN0001-EN0041,0

032, 0001, 0041, 2018, 2018, 181, 271,CH4_EMISSION.2018D181,ST032.EN0001-EN0041,0

033, 0001, 0041, 2018, 2018, 211, 301,CH4_EMISSION.2018D211,ST033.EN0001-EN0041,0

034, 0001, 0041, 2018, 2018, 241, 331,CH4_EMISSION.2018D241,ST034.EN0001-EN0041,0

035, 0001, 0041, 2018, 2018, 271, 361,CH4_EMISSION.2018D271,ST035.EN0001-EN0041,0

036, 0001, 0041, 2018, 2019, 301, 001,CH4_EMISSION.2018D301,ST036.EN0001-EN0041,0

037, 0001, 0041, 2018, 2019, 331, 031,CH4_EMISSION.2018D331,ST037.EN0001-EN0041,0

038, 0001, 0041, 2018, 2019, 361, 061,CH4_EMISSION.2018D361,ST038.EN0001-EN0041,0

039, 0001, 0041, 2019, 2019, 001, 091,CH4_EMISSION.2019D001,ST039.EN0001-EN0041,0

040, 0001, 0041, 2019, 2019, 031, 121,CH4_EMISSION.2019D031,ST040.EN0001-EN0041,0

041, 0001, 0041, 2019, 2019, 061, 151,CH4_EMISSION.2019D061,ST041.EN0001-EN0041,0

042, 0001, 0041, 2019, 2019, 091, 181,CH4_EMISSION.2019D091,ST042.EN0001-EN0041,0

043, 0001, 0041, 2019, 2019, 121, 181,CH4_EMISSION.2019D121,ST043.EN0001-EN0041,0

044, 0001, 0041, 2019, 2019, 151, 181,CH4_EMISSION.2019D151,ST044.EN0001-EN0041,0

045, 0001, 0041, 2019, 2019, 181, 181,CH4_EMISSION.2019D181,ST045.EN0001-EN0041,0

