geos_chem run at 20200516, 10:11:31
temp_res: 0030  nstep: 0024
step,  mem_st,  mem_end,  year_st,  year_end, doy_st,  doy_end,  ch4flnm, output_name, index_method
000, 0001, 0041, 2015, 2015, 001, 091,CH4_EMISSION.2015D001,ST000.EN0001-EN0041,0

001, 0001, 0041, 2015, 2015, 032, 121,CH4_EMISSION.2015D032,ST001.EN0001-EN0041,0

002, 0001, 0041, 2015, 2015, 060, 152,CH4_EMISSION.2015D060,ST002.EN0001-EN0041,0

003, 0001, 0041, 2015, 2015, 091, 182,CH4_EMISSION.2015D091,ST003.EN0001-EN0041,0

004, 0001, 0041, 2015, 2015, 121, 213,CH4_EMISSION.2015D121,ST004.EN0001-EN0041,0

005, 0001, 0041, 2015, 2015, 152, 244,CH4_EMISSION.2015D152,ST005.EN0001-EN0041,0

006, 0001, 0041, 2015, 2015, 182, 274,CH4_EMISSION.2015D182,ST006.EN0001-EN0041,0

007, 0001, 0041, 2015, 2015, 213, 305,CH4_EMISSION.2015D213,ST007.EN0001-EN0041,0

008, 0001, 0041, 2015, 2015, 244, 335,CH4_EMISSION.2015D244,ST008.EN0001-EN0041,0

009, 0001, 0041, 2015, 2016, 274, 001,CH4_EMISSION.2015D274,ST009.EN0001-EN0041,0

010, 0001, 0041, 2015, 2016, 305, 032,CH4_EMISSION.2015D305,ST010.EN0001-EN0041,0

011, 0001, 0041, 2015, 2016, 335, 061,CH4_EMISSION.2015D335,ST011.EN0001-EN0041,0

012, 0001, 0041, 2016, 2016, 001, 092,CH4_EMISSION.2016D001,ST012.EN0001-EN0041,0

013, 0001, 0041, 2016, 2016, 032, 122,CH4_EMISSION.2016D032,ST013.EN0001-EN0041,0

014, 0001, 0041, 2016, 2016, 061, 153,CH4_EMISSION.2016D061,ST014.EN0001-EN0041,0

015, 0001, 0041, 2016, 2016, 092, 183,CH4_EMISSION.2016D092,ST015.EN0001-EN0041,0

016, 0001, 0041, 2016, 2016, 122, 214,CH4_EMISSION.2016D122,ST016.EN0001-EN0041,0

017, 0001, 0041, 2016, 2016, 153, 245,CH4_EMISSION.2016D153,ST017.EN0001-EN0041,0

018, 0001, 0041, 2016, 2016, 183, 275,CH4_EMISSION.2016D183,ST018.EN0001-EN0041,0

019, 0001, 0041, 2016, 2016, 214, 306,CH4_EMISSION.2016D214,ST019.EN0001-EN0041,0

020, 0001, 0041, 2016, 2016, 245, 336,CH4_EMISSION.2016D245,ST020.EN0001-EN0041,0

021, 0001, 0041, 2016, 2016, 275, 336,CH4_EMISSION.2016D275,ST021.EN0001-EN0041,0

022, 0001, 0041, 2016, 2016, 306, 336,CH4_EMISSION.2016D306,ST022.EN0001-EN0041,0

023, 0001, 0041, 2016, 2016, 336, 336,CH4_EMISSION.2016D336,ST023.EN0001-EN0041,0

